n,k,q,alpha,beta,rmax,weight_factor,budgets,enum_version,success,total_time_s,repair_time_s,frac_r_le_rmax,pairs_recovered,num_trials
7,3,17,0.05,0.2,3,2.0,3,local_search,0.0,2.2538469314575194,2.251950979232788,0.0568,0.0,5
7,3,17,0.05,0.2,3,2.0,3,random,0.2,1.2500507354736328,1.2481037616729735,0.292,0.4,5
7,3,17,0.05,0.2,3,2.0,5,linear_combination,0.2,8.212770748138428,8.210862684249879,0.09028045977011494,0.4,5
7,3,17,0.05,0.2,3,2.0,5,local_search,0.0,8.038742828369141,8.036860704421997,0.01152592592592592,0.4,5
7,3,17,0.05,0.2,3,2.0,5,random,0.4,4.478870582580567,4.476975679397583,0.42847017543859645,0.8,5
7,3,17,0.05,0.2,3,2.0,10,linear_combination,0.2,17.03740224838257,17.03549780845642,0.13020138277812696,1.0,5
7,3,17,0.05,0.2,3,2.0,10,local_search,0.2,20.136880779266356,20.13498911857605,0.11986666666666665,1.0,5
7,3,17,0.05,0.2,3,2.0,10,random,0.4,12.7371337890625,12.735183954238892,0.4635089514066496,0.8,5
7,3,31,0.01,0.05,1,1.1,2,linear_combination,0.6,0.08181691169738767,0.07950730323791498,0.47208793565683643,1.2,5
7,3,31,0.01,0.05,1,1.1,2,local_search,1.0,0.02289214134216302,0.02037897109985344,0.7172194142491172,2.0,5
7,3,31,0.01,0.05,1,1.1,2,random,0.4,0.044357442855834914,0.04184331893920894,0.4556,1.0,5
7,3,31,0.01,0.05,1,1.1,3,linear_combination,1.0,0.04731245040893551,0.044596719741821236,0.664247007241736,2.0,5
7,3,31,0.01,0.05,1,1.1,3,local_search,1.0,0.00322871208190912,0.00068387985229486,1.0,2.0,5
7,3,31,0.01,0.05,1,1.1,3,random,1.0,0.01992874145507808,0.017390584945678682,1.0,2.0,5
7,3,31,0.01,0.05,1,1.1,5,linear_combination,1.0,0.00751481056213372,0.00227522850036618,1.0,2.0,5
7,3,31,0.01,0.05,1,1.1,5,local_search,1.0,0.0049735069274902,0.00226593017578122,1.0,2.0,5
7,3,31,0.01,0.05,1,1.1,5,random,1.0,0.00382938385009758,0.001293134689331,0.8923076923076924,2.0,5
7,3,31,0.01,0.05,1,1.1,10,linear_combination,1.0,0.06191887855529782,0.05944314002990719,0.7214299794429895,2.0,5
7,3,31,0.01,0.05,1,1.1,10,local_search,0.6,0.08686861991882318,0.08415126800537104,0.7336,1.2,5
7,3,31,0.01,0.05,1,1.1,10,random,1.0,0.031724643707275325,0.028881931304931597,1.0,2.0,5
7,3,31,0.01,0.05,1,1.5,2,linear_combination,1.0,0.02373237609863276,0.02102723121643062,1.0,2.0,5
7,3,31,0.01,0.05,1,1.5,2,local_search,0.2,0.0823761940002441,0.07958693504333492,0.23800000000000004,0.6,5
7,3,31,0.01,0.05,1,1.5,2,random,1.0,0.00301899909973136,0.00026960372924798,1.0,2.0,5
7,3,31,0.01,0.05,1,1.5,3,linear_combination,0.8,0.0618439674377441,0.05936198234558102,0.6276043010752688,1.6,5
7,3,31,0.01,0.05,1,1.5,3,local_search,1.0,0.00765147209167476,0.004740524291992119,1.0,2.0,5
7,3,31,0.01,0.05,1,1.5,3,random,0.6,0.07881493568420403,0.07540326118469232,0.5134666666666666,1.2,5
7,3,31,0.01,0.05,1,1.5,5,linear_combination,0.8,0.06388034820556636,0.0612349987030029,0.8135999999999999,1.6,5
7,3,31,0.01,0.05,1,1.5,5,local_search,0.8,0.05304193496704096,0.05039253234863278,0.8008,1.6,5
7,3,31,0.01,0.05,1,1.5,5,random,1.0,0.013338994979858378,0.01047739982604974,1.0,2.0,5
7,3,31,0.01,0.05,1,1.5,10,linear_combination,0.8,0.076602029800415,0.07391343116760249,0.8103999999999999,1.6,5
7,3,31,0.01,0.05,1,1.5,10,local_search,0.8,0.06837458610534662,0.06457905769348138,0.8144,1.6,5
7,3,31,0.01,0.05,1,1.5,10,random,1.0,0.014903593063354459,0.01253747940063472,0.8624,2.0,5
7,3,31,0.01,0.05,1,2.0,2,linear_combination,1.0,0.013376808166503861,0.010760211944580041,1.0,2.0,5
7,3,31,0.01,0.05,1,2.0,2,local_search,0.8,0.03259181976318356,0.029937696456909118,0.8004,1.6,5
7,3,31,0.01,0.05,1,2.0,2,random,1.0,0.00730032920837396,0.00476360321044918,1.0,2.0,5
7,3,31,0.01,0.05,1,2.0,3,linear_combination,0.6,0.08333587646484371,0.08039822578430171,0.6152,1.2,5
7,3,31,0.01,0.05,1,2.0,3,local_search,1.0,0.0031626701354980197,0.00029029846191400003,1.0,2.0,5
7,3,31,0.01,0.05,1,2.0,3,random,1.0,0.00443634986877436,0.0018092155456542601,0.9105263157894736,2.0,5
7,3,31,0.01,0.05,1,2.0,5,linear_combination,1.0,0.027360200881957973,0.02447795867919916,1.0,2.0,5
7,3,31,0.01,0.05,1,2.0,5,local_search,0.6,0.08110194206237789,0.07801637649536128,0.6136,1.4,5
7,3,31,0.01,0.05,1,2.0,5,random,0.6,0.06487340927124018,0.06226325035095209,0.6044,1.2,5
7,3,31,0.01,0.05,1,2.0,10,linear_combination,0.8,0.07465066909790034,0.07170147895812987,0.812,1.6,5
7,3,31,0.01,0.05,1,2.0,10,local_search,0.8,0.05351586341857906,0.05110769271850583,0.8004,1.6,5
7,3,31,0.01,0.05,1,2.0,10,random,0.8,0.08483724594116207,0.081974983215332,0.5573663354411321,1.6,5
7,3,31,0.01,0.05,2,1.1,2,linear_combination,1.0,0.023920011520385677,0.02089343070983882,1.0,2.0,5
7,3,31,0.01,0.05,2,1.1,2,local_search,0.6,0.10636558532714842,0.10372362136840815,0.6908,1.2,5
7,3,31,0.01,0.05,2,1.1,2,random,0.6,0.08162436485290522,0.07914681434631342,0.7203999999999999,1.2,5
7,3,31,0.01,0.05,2,1.1,3,linear_combination,0.8,0.13128023147583007,0.12858881950378415,0.8936,1.6,5
7,3,31,0.01,0.05,2,1.1,3,local_search,0.8,0.08737506866455076,0.08459825515747066,1.0,1.6,5
7,3,31,0.01,0.05,2,1.1,3,random,1.0,0.0587180137634277,0.05598025321960447,0.8987124463519314,2.0,5
7,3,31,0.01,0.05,2,1.1,5,linear_combination,1.0,0.22159171104431147,0.21710424423217772,1.0,2.0,5
7,3,31,0.01,0.05,2,1.1,5,local_search,0.6,0.3317557811737061,0.32905454635620107,0.8892,1.2,5
7,3,31,0.01,0.05,2,1.1,5,random,1.0,0.00651817321777336,0.00376696586608882,1.0,2.0,5
7,3,31,0.01,0.05,2,1.1,10,linear_combination,1.0,0.0242141723632812,0.022003126144409142,1.0,2.0,5
7,3,31,0.01,0.05,2,1.1,10,local_search,1.0,0.04132852554321283,0.038263797760009724,1.0,2.0,5
7,3,31,0.01,0.05,2,1.1,10,random,1.0,0.050932502746581974,0.04863138198852534,1.0,2.0,5
7,3,31,0.01,0.05,2,1.5,2,linear_combination,0.8,0.10795960426330561,0.1051434993743896,1.0,1.6,5
7,3,31,0.01,0.05,2,1.5,2,local_search,1.0,0.05004386901855464,0.04741640090942377,1.0,2.0,5
7,3,31,0.01,0.05,2,1.5,2,random,0.8,0.05269637107849116,0.049570369720458925,0.8036,1.6,5
7,3,31,0.01,0.05,2,1.5,3,linear_combination,1.0,0.05616583824157713,0.05342531204223626,1.0,2.0,5
7,3,31,0.01,0.05,2,1.5,3,local_search,0.8,0.12413654327392572,0.11923980712890622,1.0,1.6,5
7,3,31,0.01,0.05,2,1.5,3,random,1.0,0.0074158191680908,0.00496525764465328,1.0,2.0,5
7,3,31,0.01,0.05,2,1.5,5,linear_combination,0.4,0.7079149723052979,0.7055673599243164,1.0,0.8,5
7,3,31,0.01,0.05,2,1.5,5,local_search,1.0,0.08362908363342281,0.08129911422729488,1.0,2.0,5
7,3,31,0.01,0.05,2,1.5,5,random,1.0,0.16548690795898433,0.16264748573303217,1.0,2.0,5
7,3,31,0.01,0.05,2,1.5,10,linear_combination,0.8,0.5107057094573975,0.5084053993225097,1.0,1.8,5
7,3,31,0.01,0.05,2,1.5,10,local_search,0.8,0.6302972793579101,0.6271715641021729,1.0,1.6,5
7,3,31,0.01,0.05,2,1.5,10,random,0.6,0.6211422443389892,0.6187566280364989,0.7356,1.2,5
7,3,31,0.01,0.05,2,2.0,2,linear_combination,1.0,0.020599699020385682,0.01837272644042964,1.0,2.0,5
7,3,31,0.01,0.05,2,2.0,2,local_search,1.0,0.00628523826599116,0.0039661884307861,1.0,2.0,5
7,3,31,0.01,0.05,2,2.0,2,random,0.8,0.03555264472961418,0.03329348564147944,0.8699999999999999,1.6,5
7,3,31,0.01,0.05,2,2.0,3,linear_combination,0.6,0.24144697189331055,0.23855924606323242,0.8224,1.2,5
7,3,31,0.01,0.05,2,2.0,3,local_search,0.2,0.38637433052062986,0.3835700511932373,0.8028000000000001,0.8,5
7,3,31,0.01,0.05,2,2.0,3,random,0.6,0.1497219562530517,0.14704957008361813,0.8044,1.2,5
7,3,31,0.01,0.05,2,2.0,5,linear_combination,0.6,0.558649730682373,0.5563246726989746,1.0,1.4,5
7,3,31,0.01,0.05,2,2.0,5,local_search,0.6,0.4690852165222169,0.4664578437805176,1.0,1.4,5
7,3,31,0.01,0.05,2,2.0,5,random,0.6,0.36260595321655276,0.35896906852722166,0.8666666666666666,1.4,5
7,3,31,0.01,0.05,2,2.0,10,linear_combination,1.0,0.022041559219360303,0.01968173980712886,1.0,2.0,5
7,3,31,0.01,0.05,2,2.0,10,local_search,1.0,0.27632827758789064,0.2740256309509277,1.0,2.0,5
7,3,31,0.01,0.05,2,2.0,10,random,0.2,1.1409153461456298,1.1385467529296875,0.6896,0.8,5
7,3,31,0.01,0.05,3,1.1,2,linear_combination,0.8,0.14308876991271965,0.14052214622497555,1.0,1.6,5
7,3,31,0.01,0.05,3,1.1,2,local_search,0.6,0.3055723667144775,0.3026589393615723,1.0,1.4,5
7,3,31,0.01,0.05,3,1.1,2,random,1.0,0.0045648097991943,0.0022050380706786802,1.0,2.0,5
7,3,31,0.01,0.05,3,1.1,3,linear_combination,0.8,0.5214185237884521,0.5191521644592285,1.0,1.6,5
7,3,31,0.01,0.05,3,1.1,3,local_search,1.0,0.3197607517242431,0.31720504760742185,1.0,2.0,5
7,3,31,0.01,0.05,3,1.1,3,random,0.8,0.2857880592346191,0.2833290576934814,1.0,1.6,5
7,3,31,0.01,0.05,3,1.1,5,linear_combination,1.0,0.06227722167968745,0.059826183319091744,1.0,2.0,5
7,3,31,0.01,0.05,3,1.1,5,local_search,1.0,0.14853038787841794,0.14565806388854977,1.0,2.0,5
7,3,31,0.01,0.05,3,1.1,5,random,1.0,0.5199710845947265,0.5176229476928709,1.0,2.0,5
7,3,31,0.01,0.05,3,1.1,10,linear_combination,1.0,0.06782202720642086,0.06552867889404293,1.0,2.0,5
7,3,31,0.01,0.05,3,1.1,10,local_search,1.0,0.47049856185913086,0.46781001091003416,1.0,2.0,5
7,3,31,0.01,0.05,3,1.1,10,random,1.0,2.1945406913757326,2.1917633533477785,1.0,2.0,5
7,3,31,0.01,0.05,3,1.5,2,linear_combination,0.6,0.4350610256195068,0.43226823806762693,1.0,1.2,5
7,3,31,0.01,0.05,3,1.5,2,local_search,1.0,0.10382485389709468,0.10133104324340816,1.0,2.0,5
7,3,31,0.01,0.05,3,1.5,2,random,0.6,0.39837551116943354,0.3956549644470215,0.874,1.2,5
7,3,31,0.01,0.05,3,1.5,3,linear_combination,1.0,0.07642431259155268,0.07357554435729977,1.0,2.0,5
7,3,31,0.01,0.05,3,1.5,3,local_search,0.6,1.086936855316162,1.0846003532409667,1.0,1.4,5
7,3,31,0.01,0.05,3,1.5,3,random,1.0,0.09783940315246578,0.09478721618652339,1.0,2.0,5
7,3,31,0.01,0.05,3,1.5,5,linear_combination,0.6,4.077348279953003,4.075006103515625,1.0,1.6,5
7,3,31,0.01,0.05,3,1.5,5,local_search,1.0,0.7910454273223877,0.7887135982513428,1.0,2.0,5
7,3,31,0.01,0.05,3,1.5,5,random,1.0,0.30395770072937006,0.3016368865966797,1.0,2.0,5
7,3,31,0.01,0.05,3,1.5,10,linear_combination,0.8,6.71770749092102,6.7152527332305905,1.0,1.8,5
7,3,31,0.01,0.05,3,1.5,10,local_search,1.0,1.3412437915802002,1.3389756202697753,1.0,2.0,5
7,3,31,0.01,0.05,3,1.5,10,random,1.0,1.3207913398742677,1.3183728218078614,1.0,2.0,5
7,3,31,0.01,0.05,3,2.0,2,linear_combination,0.6,0.4453004837036133,0.44254498481750487,1.0,1.2,5
7,3,31,0.01,0.05,3,2.0,2,local_search,1.0,0.02369661331176752,0.02091984748840328,1.0,2.0,5
7,3,31,0.01,0.05,3,2.0,2,random,1.0,0.11264510154724117,0.10845384597778315,1.0,2.0,5
7,3,31,0.01,0.05,3,2.0,3,linear_combination,1.0,0.25542292594909666,0.25302495956420895,1.0,2.0,5
7,3,31,0.01,0.05,3,2.0,3,local_search,0.8,0.5655525684356689,0.5627261638641358,1.0,1.8,5
7,3,31,0.01,0.05,3,2.0,3,random,0.6,0.7396744728088379,0.7372312545776367,1.0,1.2,5
7,3,31,0.01,0.05,3,2.0,5,linear_combination,0.8,2.5400454998016357,2.537466239929199,1.0,1.6,5
7,3,31,0.01,0.05,3,2.0,5,local_search,0.8,2.454243516921997,2.451965808868408,1.0,1.8,5
7,3,31,0.01,0.05,3,2.0,5,random,1.0,0.10503401756286616,0.10260429382324214,1.0,2.0,5
7,3,31,0.01,0.05,3,2.0,10,linear_combination,1.0,1.6650508880615233,1.662682580947876,1.0,2.0,5
7,3,31,0.01,0.05,3,2.0,10,local_search,1.0,0.616105842590332,0.6138583183288573,1.0,2.0,5
7,3,31,0.01,0.05,3,2.0,10,random,1.0,2.645460510253906,2.6431838512420653,1.0,2.0,5
7,3,31,0.01,0.1,1,1.1,2,linear_combination,0.6,0.0849171161651611,0.08255920410156245,0.45994285714285715,1.2,5
7,3,31,0.01,0.1,1,1.1,2,local_search,0.4,0.06274285316467279,0.059751605987548806,0.3056,0.8,5
7,3,31,0.01,0.1,1,1.1,2,random,0.6,0.03121452331542966,0.0288807868957519,0.4607428571428572,1.4,5
7,3,31,0.01,0.1,1,1.1,3,linear_combination,0.4,0.11697292327880855,0.11412496566772456,0.4064,0.8,5
7,3,31,0.01,0.1,1,1.1,3,local_search,0.6,0.06712975502014155,0.06455740928649896,0.2691631269263099,1.2,5
7,3,31,0.01,0.1,1,1.1,3,random,0.2,0.08887119293212886,0.08606519699096676,0.2536,0.6,5
7,3,31,0.01,0.1,1,1.1,5,linear_combination,0.4,0.18350200653076168,0.1808104515075683,0.31884838709677416,1.0,5
7,3,31,0.01,0.1,1,1.1,5,local_search,0.4,0.1268994808197021,0.12388715744018552,0.3332688644688645,0.8,5
7,3,31,0.01,0.1,1,1.1,5,random,0.6,0.04281597137451166,0.039876699447631773,0.516813422818792,1.6,5
7,3,31,0.01,0.1,1,1.1,10,linear_combination,0.8,0.06541519165039059,0.062415599822998005,0.7264173913043479,1.8,5
7,3,31,0.01,0.1,1,1.1,10,local_search,0.6,0.11462936401367183,0.11173920631408688,0.23176193445109106,1.4,5
7,3,31,0.01,0.1,1,1.1,10,random,0.4,0.12898998260498043,0.12588348388671872,0.1949925925925926,0.8,5
7,3,31,0.01,0.1,1,1.5,2,linear_combination,0.4,0.10522689819335933,0.1022163867950439,0.4112,1.0,5
7,3,31,0.01,0.1,1,1.5,2,local_search,0.8,0.04497742652893062,0.04193234443664546,0.4218981882456916,1.6,5
7,3,31,0.01,0.1,1,1.5,2,random,0.6,0.036750173568725564,0.03392133712768548,0.5785142857142856,1.4,5
7,3,31,0.01,0.1,1,1.5,3,linear_combination,0.8,0.08718552589416498,0.08430609703063963,0.6131142250530786,1.6,5
7,3,31,0.01,0.1,1,1.5,3,local_search,0.4,0.0923230648040771,0.0894865989685058,0.4016,0.8,5
7,3,31,0.01,0.1,1,1.5,3,random,0.4,0.0928885459899902,0.08992400169372554,0.23194782608695652,0.8,5
7,3,31,0.01,0.1,1,1.5,5,linear_combination,0.6,0.11167473793029778,0.10877547264099116,0.4335796610169492,1.2,5
7,3,31,0.01,0.1,1,1.5,5,local_search,0.0,0.1989638328552246,0.19607377052307123,0.0252,0.0,5
7,3,31,0.01,0.1,1,1.5,5,random,0.4,0.1109383106231689,0.10735754966735836,0.502,1.0,5
7,3,31,0.01,0.1,1,1.5,10,linear_combination,0.4,0.1972985744476318,0.19386162757873532,0.40199999999999997,1.0,5
7,3,31,0.01,0.1,1,1.5,10,local_search,0.4,0.15709114074707026,0.1539514541625976,0.418,1.0,5
7,3,31,0.01,0.1,1,1.5,10,random,0.8,0.05741105079650877,0.053920459747314395,0.5493333333333333,1.6,5
7,3,31,0.01,0.1,1,2.0,2,linear_combination,0.6,0.07562909126281733,0.07293000221252441,0.6224000000000001,1.2,5
7,3,31,0.01,0.1,1,2.0,2,local_search,0.8,0.038813829421997036,0.035284280776977484,0.6140658227848101,1.8,5
7,3,31,0.01,0.1,1,2.0,2,random,0.4,0.06265664100646966,0.05931520462036129,0.2999265306122449,0.8,5
7,3,31,0.01,0.1,1,2.0,3,linear_combination,0.4,0.16447892189025876,0.16153383255004877,0.23625273631840799,0.8,5
7,3,31,0.01,0.1,1,2.0,3,local_search,0.4,0.08521342277526853,0.08193144798278804,0.4004,0.8,5
7,3,31,0.01,0.1,1,2.0,3,random,1.0,0.016598129272460883,0.0139288425445556,0.8300000000000001,2.0,5
7,3,31,0.01,0.1,1,2.0,5,linear_combination,0.4,0.17795596122741694,0.17455315589904782,0.4208,0.8,5
7,3,31,0.01,0.1,1,2.0,5,local_search,0.6,0.10114297866821283,0.09757990837097165,0.616,1.2,5
7,3,31,0.01,0.1,1,2.0,5,random,1.0,0.03189420700073238,0.028202390670776335,0.8017621145374448,2.0,5
7,3,31,0.01,0.1,1,2.0,10,linear_combination,0.4,0.1920607566833496,0.18923802375793453,0.4128,0.8,5
7,3,31,0.01,0.1,1,2.0,10,local_search,0.4,0.15086526870727537,0.14772548675537106,0.4408,1.0,5
7,3,31,0.01,0.1,1,2.0,10,random,0.8,0.05732607841491694,0.05442600250244136,0.8228,1.6,5
7,3,31,0.01,0.1,2,1.1,2,linear_combination,0.4,0.18614630699157714,0.18331618309020994,0.5756,0.8,5
7,3,31,0.01,0.1,2,1.1,2,local_search,0.4,0.1525271892547607,0.14781413078308103,0.5169777777777778,1.0,5
7,3,31,0.01,0.1,2,1.1,2,random,0.6,0.0897006511688232,0.08616418838500975,0.9128000000000001,1.2,5
7,3,31,0.01,0.1,2,1.1,3,linear_combination,1.0,0.06700577735900874,0.06416139602661128,1.0,2.0,5
7,3,31,0.01,0.1,2,1.1,3,local_search,0.6,0.172366189956665,0.16982283592224118,0.8892,1.4,5
7,3,31,0.01,0.1,2,1.1,3,random,0.0,0.3378300189971924,0.33505954742431643,0.348,0.0,5
7,3,31,0.01,0.1,2,1.1,5,linear_combination,1.0,0.3338487148284912,0.33086957931518557,1.0,2.0,5
7,3,31,0.01,0.1,2,1.1,5,local_search,0.8,0.29185619354248044,0.28908319473266597,0.8964000000000001,1.6,5
7,3,31,0.01,0.1,2,1.1,5,random,0.6,0.31881761550903315,0.3159146308898926,0.834,1.2,5
7,3,31,0.01,0.1,2,1.1,10,linear_combination,0.8,0.4133285999298096,0.41102142333984376,0.806,1.6,5
7,3,31,0.01,0.1,2,1.1,10,local_search,0.4,1.2937299251556396,1.2912135601043702,0.39387037037037037,1.0,5
7,3,31,0.01,0.1,2,1.1,10,random,1.0,0.06499304771423337,0.06228828430175776,1.0,2.0,5
7,3,31,0.01,0.1,2,1.5,2,linear_combination,0.8,0.07932901382446286,0.07655835151672358,1.0,1.6,5
7,3,31,0.01,0.1,2,1.5,2,local_search,0.8,0.0697194099426269,0.06679129600524898,1.0,1.8,5
7,3,31,0.01,0.1,2,1.5,2,random,0.0,0.18655786514282224,0.1840593338012695,0.502,0.0,5
7,3,31,0.01,0.1,2,1.5,3,linear_combination,0.8,0.1457940578460693,0.14305133819580074,1.0,1.8,5
7,3,31,0.01,0.1,2,1.5,3,local_search,0.4,0.31830968856811526,0.31538476943969723,0.44205714285714287,0.8,5
7,3,31,0.01,0.1,2,1.5,3,random,0.8,0.1115775108337402,0.1084119319915771,0.8236000000000001,1.8,5
7,3,31,0.01,0.1,2,1.5,5,linear_combination,0.2,0.9548873424530029,0.9521563053131104,0.4016,0.6,5
7,3,31,0.01,0.1,2,1.5,5,local_search,0.0,1.060205602645874,1.057797384262085,0.6204,0.4,5
7,3,31,0.01,0.1,2,1.5,5,random,0.6,0.3901325702667236,0.38730177879333494,0.8876,1.4,5
7,3,31,0.01,0.1,2,1.5,10,linear_combination,0.4,1.4222277641296386,1.4190647602081299,0.4559636363636363,0.8,5
7,3,31,0.01,0.1,2,1.5,10,local_search,0.4,1.505244255065918,1.5024593830108643,0.6248,0.8,5
7,3,31,0.01,0.1,2,1.5,10,random,0.8,0.30108866691589353,0.29878072738647454,0.8708,1.6,5
7,3,31,0.01,0.1,2,2.0,2,linear_combination,0.6,0.2021971702575683,0.19793934822082515,0.8196,1.2,5
7,3,31,0.01,0.1,2,2.0,2,local_search,0.2,0.38338623046875,0.3781912326812744,0.62,0.6,5
7,3,31,0.01,0.1,2,2.0,2,random,0.8,0.10371508598327635,0.10096478462219234,0.874,1.6,5
7,3,31,0.01,0.1,2,2.0,3,linear_combination,0.4,0.5840486526489258,0.5795007705688476,0.8,1.0,5
7,3,31,0.01,0.1,2,2.0,3,local_search,0.4,0.5420663833618165,0.5371217727661133,0.45280000000000004,0.8,5
7,3,31,0.01,0.1,2,2.0,3,random,0.6,0.2828980922698974,0.27825584411621096,0.628,1.2,5
7,3,31,0.01,0.1,2,2.0,5,linear_combination,0.6,0.7268809318542481,0.7236206531524658,1.0,1.4,5
7,3,31,0.01,0.1,2,2.0,5,local_search,0.6,0.7727840423583985,0.7692726135253906,0.6226415094339622,1.2,5
7,3,31,0.01,0.1,2,2.0,5,random,0.6,0.54918155670166,0.5449741840362547,1.0,1.4,5
7,3,31,0.01,0.1,2,2.0,10,linear_combination,0.6,1.1286994457244872,1.1255503177642823,0.8004,1.2,5
7,3,31,0.01,0.1,2,2.0,10,local_search,0.6,0.9437465190887451,0.9410359382629394,0.645,1.2,5
7,3,31,0.01,0.1,2,2.0,10,random,0.6,0.7193872928619385,0.7165333271026612,0.664,1.4,5
7,3,31,0.01,0.1,3,1.1,2,linear_combination,0.6,0.648606538772583,0.6444535732269288,1.0,1.2,5
7,3,31,0.01,0.1,3,1.1,2,local_search,1.0,0.3040585517883301,0.2995909690856933,1.0,2.0,5
7,3,31,0.01,0.1,3,1.1,2,random,0.8,0.2589025020599365,0.2552698135375976,1.0,1.8,5
7,3,31,0.01,0.1,3,1.1,3,linear_combination,0.6,1.1581815719604491,1.1549490928649901,0.8422713286713286,1.4,5
7,3,31,0.01,0.1,3,1.1,3,local_search,0.4,1.3360204696655273,1.3328782081604005,0.9136,1.0,5
7,3,31,0.01,0.1,3,1.1,3,random,0.6,1.0302569389343261,1.0265846252441406,0.9016,1.4,5
7,3,31,0.01,0.1,3,1.1,5,linear_combination,0.8,2.9236810207366943,2.9210623264312745,1.0,1.6,5
7,3,31,0.01,0.1,3,1.1,5,local_search,0.8,3.7019848823547363,3.698979139328003,0.8209121245828699,1.6,5
7,3,31,0.01,0.1,3,1.1,5,random,0.8,1.1532333850860597,1.1506357669830323,0.8972,1.6,5
7,3,31,0.01,0.1,3,1.1,10,linear_combination,0.6,7.90961217880249,7.906932783126831,1.0,1.4,5
7,3,31,0.01,0.1,3,1.1,10,local_search,1.0,1.6736318588256835,1.6701839447021485,1.0,2.0,5
7,3,31,0.01,0.1,3,1.1,10,random,0.8,3.2952245712280273,3.292569303512573,1.0,2.0,5
7,3,31,0.01,0.1,3,1.5,2,linear_combination,0.2,1.1883981704711915,1.1847708702087403,0.8039999999999999,0.4,5
7,3,31,0.01,0.1,3,1.5,2,local_search,0.6,0.49095950126647947,0.48752193450927733,1.0,1.4,5
7,3,31,0.01,0.1,3,1.5,2,random,0.6,0.5719534873962402,0.5676576137542725,0.8808,1.2,5
7,3,31,0.01,0.1,3,1.5,3,linear_combination,0.4,2.070928382873535,2.0681073665618896,1.0,1.0,5
7,3,31,0.01,0.1,3,1.5,3,local_search,0.2,2.6165728092193605,2.61378755569458,0.8256,0.6,5
7,3,31,0.01,0.1,3,1.5,3,random,0.6,0.8750068664550781,0.8716153621673584,1.0,1.2,5
7,3,31,0.01,0.1,3,1.5,5,linear_combination,0.4,9.503624439239502,9.500910997390747,1.0,0.8,5
7,3,31,0.01,0.1,3,1.5,5,local_search,0.2,9.952572059631347,9.950024366378784,0.42919999999999997,0.4,5
7,3,31,0.01,0.1,3,1.5,5,random,0.8,3.1568414688110353,3.153937339782715,1.0,1.6,5
7,3,31,0.01,0.1,3,1.5,10,linear_combination,0.8,9.484639406204224,9.48198766708374,1.0,1.8,5
7,3,31,0.01,0.1,3,1.5,10,local_search,0.2,25.15620937347412,25.15359683036804,0.468872131147541,0.4,5
7,3,31,0.01,0.1,3,1.5,10,random,0.6,10.579160451889038,10.576208114624023,1.0,1.2,5
7,3,31,0.01,0.1,3,2.0,2,linear_combination,0.2,1.0800360679626464,1.07631254196167,1.0,0.6,5
7,3,31,0.01,0.1,3,2.0,2,local_search,0.4,0.814302921295166,0.8107793807983399,1.0,1.0,5
7,3,31,0.01,0.1,3,2.0,2,random,0.2,0.7819255352020263,0.7783633708953858,1.0,0.4,5
7,3,31,0.01,0.1,3,2.0,3,linear_combination,0.0,3.1292479038238525,3.126485586166382,0.47359999999999997,0.0,5
7,3,31,0.01,0.1,3,2.0,3,local_search,0.8,0.7190956115722656,0.7164676189422607,1.0,1.6,5
7,3,31,0.01,0.1,3,2.0,3,random,0.6,1.1039690494537353,1.1007562160491944,1.0,1.2,5
7,3,31,0.01,0.1,3,2.0,5,linear_combination,0.4,5.728745174407959,5.725776243209839,1.0,1.4,5
7,3,31,0.01,0.1,3,2.0,5,local_search,0.6,5.232379674911499,5.229169702529907,0.8296296296296296,1.4,5
7,3,31,0.01,0.1,3,2.0,5,random,0.8,2.7888450622558594,2.786087989807129,1.0,1.6,5
7,3,31,0.01,0.1,3,2.0,10,linear_combination,0.6,16.835489892959593,16.832985496520998,1.0,1.2,5
7,3,31,0.01,0.1,3,2.0,10,local_search,0.8,7.201209974288941,7.197992610931396,1.0,1.6,5
7,3,31,0.01,0.1,3,2.0,10,random,0.6,8.773237562179565,8.770655155181885,0.7912,1.2,5
7,3,31,0.01,0.2,1,1.1,2,linear_combination,0.4,0.19797596931457517,0.19281849861145015,0.4024,0.8,5
7,3,31,0.01,0.2,1,1.1,2,local_search,0.2,0.1591755867004394,0.15254940986633297,0.049230769230769224,0.4,5
7,3,31,0.01,0.2,1,1.1,2,random,0.2,0.11089496612548824,0.10653672218322749,0.09278350515463918,0.4,5
7,3,31,0.01,0.2,1,1.1,3,linear_combination,0.4,0.23592100143432612,0.23024563789367672,0.0349071618037135,0.8,5
7,3,31,0.01,0.2,1,1.1,3,local_search,0.2,0.213755989074707,0.20890808105468744,0.0684103448275862,0.4,5
7,3,31,0.01,0.2,1,1.1,3,random,0.2,0.15935201644897456,0.15397777557373044,0.23359999999999997,0.4,5
7,3,31,0.01,0.2,1,1.1,5,linear_combination,0.2,0.3160535335540771,0.3116483688354491,0.2,0.4,5
7,3,31,0.01,0.2,1,1.1,5,local_search,0.0,0.29460387229919427,0.28927083015441896,0.002,0.0,5
7,3,31,0.01,0.2,1,1.1,5,random,0.0,0.292734432220459,0.28767914772033687,0.162,0.0,5
7,3,31,0.01,0.2,1,1.1,10,linear_combination,0.4,0.24372682571411133,0.2402542114257812,0.20493827160493824,0.8,5
